shipment_volume,distance_km,warehouse_load_pct,weather_risk,traffic_index,shipping_mode,actual_delivery_days,predicted_delivery_days,actual_on_time,predicted_on_time
144,626.18,77.51,0,32.82,Standard,2.7,4.0654794843846,1,1
355,1212.77,56.07,1,75.68,Second Class,4.11,5.208627346695899,1,0
115,583.87,47.7,1,43.08,First Class,2.68,3.0878813689408084,1,1
210,230.82,73.76,2,65.19,Standard,5.67,5.049879890042953,0,1
376,1064.62,49.01,1,21.86,Standard,5.19,4.389196867808707,0,1
26,48.89,96.82,1,57.26,Second Class,4.16,3.194004902853087,1,1
459,978.54,87.09,2,64.34,First Class,5.19,4.422187552455143,0,1
91,200.04,39.96,1,37.88,Standard,2.85,3.8669901261235546,1,1
130,1081.45,43.71,2,39.61,Standard,4.74,5.237975297368323,1,0
427,167.59,49.29,1,36.23,Second Class,2.47,3.0332464960707455,1,1
31,1270.18,84.95,0,55.43,Standard,4.54,5.118315318539962,1,1
52,1121.31,83.72,2,51.59,Standard,4.47,5.626303036237953,1,0
393,58.15,51.16,0,82.03,Standard,3.62,3.8241832969753524,1,1
310,367.35,53.41,0,34.62,Standard,3.37,3.8940273977824584,1,1
87,27.38,93.39,2,39.26,Standard,4.13,4.281895000000002,1,1
70,438.74,99.13,3,70.13,Standard,5.4,6.07458646880897,0,0
415,321.56,59.76,1,23.29,First Class,2.31,2.6287646992808034,1,1
394,942.44,86.35,3,39.77,Standard,5.8,6.040949738789666,0,0
26,1685.44,86.68,2,23.85,Standard,5.4,6.546835516531401,0,0
298,958.89,61.17,0,28.23,Standard,4.16,4.409286864207565,1,1
22,1779.54,53.64,2,72.63,Standard,6.27,6.589627935638432,0,0
431,756.49,49.68,0,85.45,Same Day,1.9,2.8533511111111123,1,1
298,351.81,55.93,2,36.77,Second Class,4.24,3.5719173805291113,1,1
454,812.5,67.69,1,46.49,Second Class,4.37,4.464631183749961,1,1
358,859.88,95.95,3,37.34,Standard,5.81,5.79921278681377,0,0
395,577.84,69.67,2,31.96,Standard,4.89,5.18919927073594,1,0
60,190.39,72.15,0,56.08,Standard,3.34,4.028396102844524,1,1
475,713.09,84.53,2,31.63,Standard,4.76,5.318019436084546,1,0
63,885.64,79.07,0,56.42,Standard,4.04,4.618017108630351,1,1
321,523.91,96.83,0,75.03,First Class,2.79,2.8409548809523795,1,1
378,1122.76,43.99,2,68.67,First Class,4.95,4.475313041731686,1,1
